Id,SalePrice
1461,124602.16003624671
1462,153419.78220740118
1463,172283.25438148936
1464,182777.48752759
1465,204314.57236707766
1466,186711.3236177237
1467,168125.0563690204
1468,177117.56529796106
1469,187699.41882149153
1470,119524.85808081944
1471,194479.29172724835
1472,94642.64831948977
1473,98333.32216656709
1474,155292.61211302865
1475,155878.87109060126
1476,391334.7923510812
1477,245562.56028429532
1478,305251.0126239147
1479,247968.60341609118
1480,436034.35688840074
1481,322521.0790985746
1482,205246.24482228883
1483,176021.95920987395
1484,182677.61503871813
1485,170579.0316298761
1486,197236.25840748916
1487,323712.4869800871
1488,243468.0101468221
1489,209917.02191004343
1490,188187.624696281
1491,196194.1036990854
1492,95866.34594276886
1493,174392.7207652303
1494,313007.2389210471
1495,277704.5728346575
1496,211691.27611051442
1497,204114.38146617846
1498,153255.87005006903
1499,153405.5853025325
1500,156330.34487528144
1501,173755.1153318361
1502,171209.13741981552
1503,278151.8135056601
1504,237382.76776456647
1505,212339.03735819407
1506,184766.30371296487
1507,210545.58946604162
1508,198068.0657244042
1509,164965.20703927308
1510,152741.1766948178
1511,149727.36482337432
1512,161399.55747985307
1513,152998.01151936644
1514,141990.13591815904
1515,176163.16160100687
1516,152154.99641787232
1517,155116.84797141113
1518,136293.59668034545
1519,214493.41587763463
1520,140904.91235118665
1521,145270.633647901
1522,160206.92914063044
1523,119628.88227611674
1524,125176.04978208683
1525,120347.14757606652
1526,126436.20937614857
1527,102646.25521335473
1528,129100.9883909429
1529,145123.93361592537
1530,169854.1429742971
1531,129114.04071132197
1532,101098.95513130953
1533,143044.5451939416
1534,117918.07666456344
1535,139041.39286663034
1536,114670.57072836628
1537,64851.58392009425
1538,174727.98570070972
1539,222824.39614737424
1540,114202.98254040435
1541,143295.86707072065
1542,142163.9983137063
1543,215710.32289067263
1544,77946.98282793192
1545,104699.893963319
1546,122633.69819221502
1547,139901.97090291543
1548,128906.59341905016
1549,109957.51200612616
1550,144561.58843576527
1551,116363.72424847391
1552,130319.25676816821
1553,129874.80808504656
1554,118444.22296007414
1555,165134.53703255526
1556,101813.98694137203
1557,120734.73014080018
1558,91854.2251486426
1559,107023.0554898434
1560,144216.28789864783
1561,132378.3557330638
1562,131338.05830439363
1563,127958.50380692173
1564,167157.0000513302
1565,154178.39780568593
1566,213948.10548617263
1567,75806.50936033076
1568,214121.08201972503
1569,137704.76450596604
1570,127142.78733541413
1571,124050.97289657423
1572,150975.67869906747
1573,232684.52813178077
1574,114364.79320073956
1575,203469.65756028864
1576,204393.84216822754
1577,207198.46221265267
1578,147189.44734610218
1579,140495.22263088622
1580,194309.81425853138
1581,144561.7928159175
1582,131233.39889011584
1583,303363.731309733
1584,241996.0501375448
1585,139619.2956344432
1586,67824.0677371588
1587,103496.94904835806
1588,151662.39246517653
1589,100314.33951084886
1590,138424.62477907407
1591,107810.80941976744
1592,118711.86129536924
1593,118678.39627931609
1594,131422.48380094097
1595,134866.58042921172
1596,252472.1877496384
1597,161632.664954864
1598,180750.60675713213
1599,209478.57146694418
